n_train,word,lsa,combo
10,0.502,0.528,0.524
100,0.618,0.754,0.714
200,0.716,0.758,0.77
300,0.738,0.794,0.786
400,0.74,0.792,0.808
500,0.756,0.796,0.812
600,0.75,0.8,0.804
700,0.752,0.808,0.808
800,0.754,0.8,0.806
900,0.776,0.792,0.816
1000,0.784,0.788,0.804
1100,0.782,0.796,0.814
1200,0.778,0.802,0.814
1300,0.78,0.802,0.818
1400,0.776,0.802,0.818
1500,0.78,0.802,0.816
1600,0.782,0.804,0.814
1700,0.78,0.798,0.814
1800,0.78,0.804,0.808
1900,0.778,0.8,0.804
2000,0.776,0.8,0.808
2100,0.78,0.8,0.798
2200,0.776,0.802,0.808
2300,0.768,0.8,0.804
2400,0.768,0.808,0.8
2500,0.776,0.808,0.796
2600,0.772,0.808,0.802
2700,0.78,0.804,0.806
2800,0.776,0.804,0.814
2900,0.778,0.804,0.818
3000,0.784,0.804,0.814
