n_train,word,lsa,combo
10,0.502,0.526,0.508
100,0.618,0.708,0.686
200,0.716,0.762,0.75
300,0.738,0.76,0.784
400,0.74,0.782,0.784
500,0.756,0.78,0.79
600,0.75,0.774,0.79
700,0.752,0.79,0.794
800,0.754,0.796,0.81
900,0.776,0.802,0.808
1000,0.784,0.796,0.8
1100,0.782,0.794,0.8
1200,0.778,0.804,0.81
1300,0.78,0.798,0.804
1400,0.776,0.804,0.808
1500,0.78,0.802,0.804
1600,0.782,0.814,0.812
1700,0.78,0.808,0.804
1800,0.78,0.804,0.81
1900,0.778,0.796,0.806
2000,0.776,0.8,0.808
2100,0.78,0.806,0.81
2200,0.776,0.804,0.808
2300,0.768,0.8,0.808
2400,0.768,0.796,0.814
2500,0.776,0.806,0.814
2600,0.772,0.808,0.816
2700,0.78,0.808,0.818
2800,0.776,0.806,0.818
2900,0.778,0.802,0.818
3000,0.784,0.808,0.826
